Id,SalePrice
2735,130455.22793909069
2736,143346.69854796916
2737,125341.96115143054
2738,131417.07265679733
2739,161033.75841783383
2740,126618.33931458114
2741,151479.35508724
2742,155087.69091298187
2743,153260.20908272493
2744,151579.5585222631
2745,140949.9160086106
2746,134905.40375774037
2747,139347.50303917957
2748,120272.5046396411
2749,131404.3236728806
2750,136023.961828833
2751,133508.61858897322
2752,213389.6395795006
2753,150024.33814009107
2754,193976.51135039647
2755,127774.60384413382
2756,93829.68981515159
2757,76576.41439909734
2758,90531.56001625893
2759,155292.74636160838
2760,133599.98899656345
2761,149462.83133336215
2762,148211.79770147742
2763,179604.72343178402
2764,150555.29084036002
2765,253572.38748546084
2766,134065.88740580605
2767,90647.73739595187
2768,132270.7570545308
2769,123799.01150566404
2770,147475.57464220974
2771,124282.32649983297
2772,122119.45278928845
2773,142647.4833608246
2774,135433.13853333023
2775,122038.42067279528
2776,137965.71622388484
2777,138029.52194676612
2778,105378.01497582106
2779,122458.43417492651
2780,100470.51314177338
2781,95789.52669716414
2782,101295.51694800715
2783,104829.95093550846
2784,125902.07345121237
2785,135131.77719550184
2786,84943.96121980248
2787,118168.5299838289
2788,81169.23587266657
2789,163054.09832311972
2790,96866.89261993903
2791,116184.67064668675
2792,77493.80345540043
2793,163609.8180470738
2794,107819.97654278611
2795,116652.25857073836
2796,94664.87166028409
2797,193735.68658289185
2798,114240.68623659668
2799,114806.60024314237
2800,65045.06544513124
2801,106906.43813659574
2802,133083.1296271509
2803,151144.31712102794
2804,130361.61377373175
2805,93565.89673051728
2806,91069.57284303632
2807,149645.16392207728
2808,148938.80513748474
2809,136220.3961679561
2810,136335.02351250697
2811,157002.05054029427
2812,145298.1111559504
2813,153951.24154954893
2814,155132.59300032613
2815,97116.46625162667
2816,228898.22017244837
2817,143268.13601584255
2818,131041.42533604744
2819,154669.8680156204
2820,143647.01439443938
2821,106265.62101363149
2822,194676.48058755288
2823,232557.6086659718
2824,169764.6565011703
2825,131529.18150091948
2826,128322.1045402447
2827,141059.18205176955
2828,232039.6672725782
2829,187959.19891353918
2830,239245.3491298134
2831,187052.12569685682
2832,230252.8429626515
2833,290257.79691033444
2834,216035.30915088998
2835,226877.13062895136
2836,196304.73337149282
2837,164480.60890243892
2838,148615.68174047692
2839,178805.5352473646
2840,196739.59696384094
2841,198147.65663719675
2842,222001.26056783242
2843,146974.91609012877
2844,151924.2276273763
2845,123738.39331585407
2846,205238.61836275266
2847,194318.29227667622
2848,215538.81428466123
2849,211478.8010143361
2850,267828.59752426005
2851,230588.5548318707
2852,236846.86357519592
2853,246090.16108174244
2854,139543.98284784216
2855,207235.80912718087
2856,203564.1838232567
2857,188305.7180682874
2858,200804.6516836519
2859,125382.38416516695
2860,126470.68621255342
2861,136628.05869082897
2862,189130.90016058652
2863,124208.79629242439
2864,255958.03067580317
2865,144354.4164036672
2866,132696.82551180525
2867,100111.39482640565
2868,119678.32520747007
2869,116148.45919320616
2870,149578.79987526868
2871,91617.23693931248
2872,63079.402688552065
2873,104888.32812669929
2874,135516.63625322605
2875,118221.23199577574
2876,151978.14554226195
2877,132145.88235536043
2878,164803.70622371708
2879,145695.78821923348
2880,102207.61866220768
2881,151248.11810888193
2882,161086.8539261197
2883,174475.085256232
2884,189130.8045653404
2885,185817.3039016921
2886,196986.72905220627
2887,96713.37988376431
2888,128100.85168163582
2889,64057.21170459616
2890,88135.2872205187
2891,135880.62540914112
2892,66521.78574605382
2893,112059.83113250669
2894,62763.09005735383
2895,325342.76775311737
2896,291757.80151971674
2897,205627.61720484073
2898,147263.469466342
2899,222193.9470634435
2900,153276.2549521493
2901,192388.64472474024
2902,190339.32920957432
2903,324240.2738692072
2904,336007.94989306846
2905,104655.91500833556
2906,204912.554872327
2907,111889.58297002618
2908,132006.80086133105
2909,141887.86771326014
2910,82798.95567347138
2911,86076.29097077431
2912,151789.04244448137
2913,90868.60537215888
2914,87088.79835532268
2915,87314.42640925694
2916,87712.97530077043
2917,161235.62386145836
2918,115843.43477488836
2919,231653.00880715475
